pair_id,asset,failed_nct,retry_nct,therapeutic_area,indication,mapping,chembl,targets,n_targets,lane_verdict,lane_genes,max_n_common_func,loeuf_of_max_func,somatic_study,somatic_gene,somatic_frac_any,somatic_top_change,somatic_top_freq,outcome,biomarker_group,biomarker_class,same_driver_cluster,motivating_signal,regime_match
12,ataluren,NCT00592553,NCT01826487,non-oncology,Duchenne (nonsense),complex_target,CHEMBL256997,FAU;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA,78,not_evaluable,,,,,,,,,fail,germline_monogenic,germline_monogenic (nonsense DMD) + clinical (6MWD),,prespecified_or_mechanistic,not_evaluable
13,custirsen,NCT01188187,NCT01578655,oncology,prostate cancer,mapped,CHEMBL2108309,CLU,1,none_detected,,1.0,0.7531425881038972,prad_su2c_2019,CLU,0.009009009009009009,Y348*,0.0022522522522522522,fail,clinical,clinical (prognostic score),,prespecified_or_mechanistic,retry_not_genomic
14,ganetespib,NCT01348126,NCT01798485,oncology,NSCLC,mapped,CHEMBL2103879,HSP90AA1;HSP90AB1,2,none_detected,,1.0,0.3640579363422011,nsclc_tcga_broad_2016,HSP90AA1,0.009615384615384616,S711*,0.0008741258741258741,fail,clinical,clinical (time since diagnosis),,post_hoc_subgroup,retry_not_genomic
15,motesanib,NCT00460317,NCT02629848,oncology,NSCLC,mapped,CHEMBL572881,FLT1;FLT4;KDR;KIT;PDGFRA;PDGFRB;RET,7,none_detected,,6.0,0.2492891699719424,nsclc_tcga_broad_2016,KDR,0.08041958041958042,A163E,0.0017482517482517483,fail,clinical,clinical (ancestry/histology),,post_hoc_subgroup,retry_not_genomic
16,nerinetide,NCT02930018,NCT04462536,non-oncology,acute ischaemic stroke,mapped_no_targets,CHEMBL502630,,0,not_evaluable,,,,,,,,,fail,clinical,clinical (co-treatment),,prespecified_or_mechanistic,not_evaluable
17,omecamtiv mecarbil,NCT02929329,NCT02929329,non-oncology,HFrEF,mapped,CHEMBL1800955,MYH6;MYH7;MYH7B;MYL2;MYL3;MYL4;MYL7,7,germline_common,MYH6;MYH7B,6.0,0.9816488064482036,,,,,,fail,clinical,clinical (ejection fraction),,prespecified_or_mechanistic,lane_without_genomic_retry
18,rigosertib,NCT01241500,NCT02562443,oncology,higher-risk MDS,mapped_no_targets,CHEMBL1241855,,0,not_evaluable,,,,,,,,,fail,clinical,clinical (prior-therapy response),,post_hoc_subgroup,not_evaluable
19,solanezumab,NCT00905372,NCT01900665,non-oncology,Alzheimer disease,mapped,CHEMBL1743072,APP,1,none_detected,,0.0,0.4127209613298042,,,,,,fail,clinical,clinical (disease severity),,post_hoc_subgroup,retry_not_genomic
20,tarenflurbil,NCT00105547,NCT00105547,non-oncology,Alzheimer disease,mapped,CHEMBL190083,APH1A;APH1B;NCSTN;PSEN1;PSEN2;PSENEN,6,germline_common,APH1B,3.0,1.318454097478025,,,,,,fail,clinical,clinical (disease severity),,prespecified_or_mechanistic,lane_without_genomic_retry
21,gantenerumab,NCT01224106,NCT03444870,non-oncology,Alzheimer disease,mapped,CHEMBL1743025,APP,1,none_detected,,0.0,0.4127209613298042,,,,,,fail,none,none (dose),,post_hoc_subgroup,retry_not_genomic
22,bardoxolone methyl,NCT01351675,NCT03019185,non-oncology,CKD,mapped,CHEMBL1762621,IKBKB;KEAP1;NFE2L2;PPARG,4,none_detected,,1.0,0.6045371715684937,,,,,,fail,clinical,"clinical (indication switch, HF-risk exclusion)",,prespecified_or_mechanistic,retry_not_genomic
23,bimagrumab,NCT01925209,NCT03005288,non-oncology,sIBM -> obesity,mapped,CHEMBL3137353,ACVR2B,1,none_detected,,0.0,0.4103000158879192,,,,,,pending,none,none (indication switch),,prespecified_or_mechanistic,retry_not_genomic
24,afatinib,NCT00656136,NCT00949650,oncology,NSCLC,mapped,CHEMBL1173655,EGFR;ERBB2;ERBB4,3,somatic,EGFR,3.0,0.5065434293783412,nsclc_tcga_broad_2016,EGFR,0.10227272727272728,L858R,0.024475524475524476,success,somatic_driver_mutation,somatic_driver_mutation,EGFR-mut NSCLC,prespecified_or_mechanistic,match
25,belimumab,NCT00071487,NCT00424476,non-oncology,SLE,mapped,CHEMBL1789843,TNFSF13B,1,none_detected,,0.0,0.4954467255757074,,,,,,success,circulating_biomarker,circulating_biomarker (autoantibodies),,post_hoc_subgroup,retry_not_genomic
26,dacomitinib,NCT01360554,NCT01774721,oncology,NSCLC,mapped,CHEMBL2105719,EGFR;ERBB2;ERBB4,3,somatic,EGFR,3.0,0.5065434293783412,nsclc_tcga_broad_2016,EGFR,0.10227272727272728,L858R,0.024475524475524476,success,somatic_driver_mutation,somatic_driver_mutation,EGFR-mut NSCLC,prespecified_or_mechanistic,match
27,erlotinib,,NCT00446225,oncology,NSCLC,mapped,CHEMBL553,EGFR,1,somatic,EGFR,1.0,0.504692914125459,nsclc_tcga_broad_2016,EGFR,0.10227272727272728,L858R,0.024475524475524476,success,somatic_driver_mutation,somatic_driver_mutation,EGFR-mut NSCLC,post_hoc_subgroup,match
28,gefitinib,NCT00242801,NCT00322452,oncology,NSCLC,mapped,CHEMBL939,EGFR,1,somatic,EGFR,1.0,0.504692914125459,nsclc_tcga_broad_2016,EGFR,0.10227272727272728,L858R,0.024475524475524476,success,somatic_driver_mutation,somatic_driver_mutation,EGFR-mut NSCLC,prespecified_or_mechanistic,match
29,mepolizumab,,NCT01691521,non-oncology,asthma,mapped,CHEMBL2108429,IL5,1,none_detected,,0.0,1.1956311128305743,,,,,,success,circulating_biomarker,circulating_biomarker (blood eosinophils),,prespecified_or_mechanistic,retry_not_genomic
30,mepolizumab,NCT02105948,NCT04133909,non-oncology,COPD,mapped,CHEMBL2108429,IL5,1,none_detected,,0.0,1.1956311128305743,,,,,,success,circulating_biomarker,circulating_biomarker (blood eosinophils),,prespecified_or_mechanistic,retry_not_genomic
31,olaparib,NCT00753545,NCT01874353,oncology,ovarian cancer,mapped,CHEMBL521686,PARP1;PARP2;PARP3,3,none_detected,,2.0,0.9139945460763864,ov_tcga_pan_can_atlas_2018,PARP1,0.005128205128205128,T594Yfs*5,0.0017094017094017094,success,germline_monogenic,germline_monogenic (BRCA1/2),,prespecified_or_mechanistic,monogenic_not_modelled
32,ramucirumab,NCT01140347,NCT02435433,oncology,HCC,mapped,CHEMBL1743062,KDR,1,none_detected,,3.0,0.3446456733708776,lihc_tcga_pan_can_atlas_2018,KDR,0.01881720430107527,Y1319*,0.002688172043010753,success,circulating_biomarker,circulating_biomarker (AFP),,prespecified_or_mechanistic,retry_not_genomic
33,pirfenidone,NCT00287729,NCT01366209,non-oncology,IPF,mapped_no_targets,CHEMBL1256391,,0,not_evaluable,,,,,,,,,success,clinical,clinical (lung function window),,prespecified_or_mechanistic,not_evaluable
34,sipuleucel-T,NCT00005947,NCT00065442,oncology,prostate cancer,mapped,CHEMBL1237024,ACP3,1,none_detected,,0.0,1.0914891955468438,prad_su2c_2019,ACP3,0.006756756756756757,L235W,0.0022522522522522522,success,none,none (endpoint),,prespecified_or_mechanistic,retry_not_genomic
35,tofersen,NCT02623699,NCT02623699,non-oncology,SOD1-ALS,mapped,CHEMBL3833346,SOD1,1,none_detected,,0.0,0.9077218137956596,,,,,,success,germline_monogenic,germline_monogenic (SOD1) + fluid biomarker (NfL),,prespecified_or_mechanistic,monogenic_not_modelled
36,ocrelizumab (after rituximab),NCT00087529,NCT01194570,non-oncology,primary progressive MS,mapped,CHEMBL2108041,MS4A1,1,none_detected,,0.0,0.9160011480558762,,,,,,success,clinical,"clinical (age, MRI activity)",,post_hoc_subgroup,retry_not_genomic
37,necitumumab,NCT00982111,NCT00981058,oncology,NSCLC,mapped,CHEMBL1743047,EGFR,1,somatic,EGFR,1.0,0.504692914125459,nsclc_tcga_broad_2016,EGFR,0.10227272727272728,L858R,0.024475524475524476,success,clinical,clinical (histology),,prespecified_or_mechanistic,lane_without_genomic_retry
38,nintedanib,NCT00805194,NCT00805194,oncology,NSCLC,mapped,CHEMBL502835,FGFR1;FGFR2;FGFR3;FGFR4;FLT1;FLT4;KDR;PDGFRA;PDGFRB,9,germline_common,FGFR4,6.0,0.2492891699719424,nsclc_tcga_broad_2016,FGFR3,0.013986013986013986,S249C,0.004370629370629371,success,clinical,clinical (histology),,prespecified_or_mechanistic,lane_without_genomic_retry
39,vorapaxar,NCT00527943,NCT00526474,non-oncology,atherothrombosis,mapped,CHEMBL493982,F2R,1,none_detected,,0.0,1.064655827292244,,,,,,success,clinical,clinical (stroke history exclusion),,prespecified_or_mechanistic,retry_not_genomic
