asset,therapeutic_area,indication,failed_nct,failed_nct_verified,failed_label,failed_start,failed_n,failed_status,failed_results_posted,failed_note,retry_nct,retry_nct_verified,retry_label,retry_start,retry_n,retry_status,retry_results_posted,rescue_lever,lever_family,motivating_signal,same_driver_cluster,outcome,outcome_basis,retry_pmid,retry_pub,curation_confidence
tralokinumab,non-oncology,asthma,NCT02161757,True,STRATOS 1,2014-06-13,1207.0,COMPLETED,True,primary missed; FeNO-high post hoc,NCT02194699,True,STRATOS 2,2014-10-30,856,COMPLETED,True,"biomarker_enrichment (FeNO-high, prespecified from STRATOS1)",biomarker_enrichment,post_hoc_subgroup,,fail,STRATOS 2 negative 2018,29792288,"Lancet Respir Med 2018: Tralokinumab for severe, uncontrolled asthma (STRATOS 1 and STRATOS 2): two rand",high
vintafolide,oncology,ovarian cancer,NCT00722592,True,PRECEDENT,2008-09,162.0,COMPLETED,False,"Phase 2 PFS positive, FR++ subgroup strongest",NCT01170650,True,PROCEED,2011-04-22,441,TERMINATED,False,biomarker_enrichment (folate receptor imaging FR++),biomarker_enrichment,post_hoc_subgroup,,fail,futility 2014,24127448,J Clin Oncol 2013: PRECEDENT: a randomized phase II trial comparing vintafolide (EC145) and pegylat,moderate
ataluren,non-oncology,Duchenne (nonsense),NCT00592553,True,Phase 2b (007),2008-02-29,174.0,COMPLETED,True,6MWD primary missed; 300-400m subgroup,NCT01826487,True,ACT DMD,2013-03-26,230,COMPLETED,True,"clinical_enrichment (6MWD 300-400 m, prespecified)",clinical_enrichment,prespecified_or_mechanistic,,fail,ACT DMD primary missed 2017; EMA conditional 2014 then non-renewal 2024; FDA refused,28728956,Lancet 2017: Ataluren in patients with nonsense mutation Duchenne muscular dystrophy (ACT DMD,high
custirsen,oncology,prostate cancer,NCT01188187,True,SYNERGY,2010-11,1022.0,COMPLETED,False,OS not improved,NCT01578655,True,AFFINITY,2012-08,630,COMPLETED,False,"clinical_enrichment (poor-prognosis subgroup, prespecified)",clinical_enrichment,prespecified_or_mechanistic,,fail,AFFINITY negative 2017,29033099,Lancet Oncol 2017: Custirsen (OGX-011) combined with cabazitaxel and prednisone versus cabazitaxel ,high
ganetespib,oncology,NSCLC,NCT01348126,True,GALAXY-1,2011-05,385.0,TERMINATED,False,primary missed; post hoc >6 months since diagnosis,NCT01798485,True,GALAXY-2,2013-04,696,TERMINATED,True,"clinical_enrichment (diagnosis >6 months, post hoc)",clinical_enrichment,post_hoc_subgroup,,fail,GALAXY-2 futility 2015,31829907,"J Clin Oncol 2020: Randomized Phase III Study of Ganetespib, a Heat Shock Protein 90 Inhibitor, Wit",high
motesanib,oncology,NSCLC,NCT00460317,True,MONET1,2007-07,1450.0,TERMINATED,False,OS not improved; Asian subgroup signal,NCT02629848,True,MONET-A,2012-07,401,TERMINATED,False,"clinical_enrichment (Asian, nonsquamous)",clinical_enrichment,post_hoc_subgroup,,fail,MONET-A negative 2017,28902534,"J Clin Oncol 2017: Phase III, Randomized, Placebo-Controlled, Double-Blind Trial of Motesanib (AMG-",moderate
nerinetide,non-oncology,acute ischaemic stroke,NCT02930018,True,ESCAPE-NA1,2017-03-01,1105.0,COMPLETED,True,neutral overall; benefit in no-alteplase subgroup,NCT04462536,True,ESCAPE-NEXT,2020-12-06,850,COMPLETED,True,"clinical_enrichment (no thrombolysis, prespecified from subgroup)",clinical_enrichment,prespecified_or_mechanistic,,fail,ESCAPE-NEXT negative 2023,39956129,Lancet Neurol 2025: Safety and efficacy of nerinetide in patients with acute ischaemic stroke enroll,high
omecamtiv mecarbil,non-oncology,HFrEF,NCT02929329,True,GALACTIC-HF,2017-01-06,8256.0,COMPLETED,True,modest positive primary; EF<=28% subgroup,NCT02929329,True,GALACTIC-HF (EF subgroup),2017-01-06,8256,COMPLETED,True,clinical_subgroup (low EF) regulatory,clinical_enrichment,prespecified_or_mechanistic,,fail,FDA CRL 2023,33185990,N Engl J Med 2021: Cardiac Myosin Activation with Omecamtiv Mecarbil in Systolic Heart Failure.,high
rigosertib,oncology,higher-risk MDS,NCT01241500,True,ONTIME,2010-11,299.0,COMPLETED,False,OS not improved; post hoc primary-HMA-failure subgroup,NCT02562443,True,INSPIRE,2015-12-02,372,TERMINATED,False,"clinical_enrichment (primary HMA failure, <82y)",clinical_enrichment,post_hoc_subgroup,,fail,INSPIRE negative 2020,26968357,Lancet Oncol 2016: Rigosertib versus best supportive care for patients with high-risk myelodysplast,high
solanezumab,non-oncology,Alzheimer disease,NCT00905372,True,EXPEDITION 1,2009-05,1000.0,COMPLETED,False,primary missed; pooled mild-AD subgroup signal,NCT01900665,True,EXPEDITION3,2013-07,2129,TERMINATED,True,"clinical_enrichment (mild AD only, amyloid+)",clinical_enrichment,post_hoc_subgroup,,fail,EXPEDITION3 ADAS-Cog14 p=0.10,29365294,N Engl J Med 2018: Trial of Solanezumab for Mild Dementia Due to Alzheimer's Disease.,high
tarenflurbil,non-oncology,Alzheimer disease,NCT00105547,True,Phase 2 (UK),2005-02,1600.0,COMPLETED,False,primary missed; mild-AD subgroup signal,NCT00105547,True,Phase 3 (mild AD),2005-02,1600,COMPLETED,False,clinical_enrichment (mild AD only),clinical_enrichment,prespecified_or_mechanistic,,fail,Phase 3 negative 2009,20009055,JAMA 2009: Effect of tarenflurbil on cognitive decline and activities of daily living in pa,moderate
gantenerumab,non-oncology,Alzheimer disease,NCT01224106,True,SCarlet RoAD,2010-11-30,799.0,COMPLETED,True,futility; post hoc dose-exposure signal,NCT03444870,True,GRADUATE I,2018-06-06,1053,TERMINATED,True,dose_regimen (5x dose) + retry,dose_regimen,post_hoc_subgroup,,fail,GRADUATE I/II negative 2022,37966285,N Engl J Med 2023: Two Phase 3 Trials of Gantenerumab in Early Alzheimer's Disease.,high
bardoxolone methyl,non-oncology,CKD,NCT01351675,True,BEACON,2011-06-30,2185.0,TERMINATED,False,stopped: heart failure events (T2D CKD),NCT03019185,True,CARDINAL,2017-03-02,187,COMPLETED,True,"new_indication (Alport) + safety_exclusion (BNP, HF risk)",narrower_indication,prespecified_or_mechanistic,,fail,eGFR primary met but FDA CRL 2022 (no evidence of slowed progression),36411058,Clin J Am Soc Nephrol 2022: Effects of Bardoxolone Methyl in Alport Syndrome.,high
bimagrumab,non-oncology,sIBM -> obesity,NCT01925209,True,RESILIENT,2013-09-26,251.0,COMPLETED,True,6MWD primary missed (sIBM),NCT03005288,True,Phase 2 obesity,2017-02-01,78,COMPLETED,True,"new_indication (obesity, body composition)",new_indication,prespecified_or_mechanistic,,pending,Phase 2 fat mass positive 2021; Phase 2b (Lilly) ongoing,33439265,JAMA Netw Open 2021: Effect of Bimagrumab vs Placebo on Body Fat Mass Among Adults With Type 2 Diabet,moderate
afatinib,oncology,NSCLC,NCT00656136,True,LUX-Lung 1,2008-04,585.0,COMPLETED,True,"OS not improved after EGFR-TKI failure, unselected",NCT00949650,True,LUX-Lung 3,2009-08-14,345,COMPLETED,True,biomarker_enrichment (EGFR mut) + line,biomarker_enrichment,prespecified_or_mechanistic,EGFR-mut NSCLC,success,approved 2013 EGFR-mut first line,23816960,J Clin Oncol 2013: Phase III study of afatinib or cisplatin plus pemetrexed in patients with metastatic lung adenocarcinoma with EGFR mutations.,high
belimumab,non-oncology,SLE,NCT00071487,True,Phase 2 (LBSL02),2003-10,449.0,COMPLETED,True,missed co-primary; post hoc benefit in seropositive,NCT00424476,True,BLISS-52,2007-05,865,COMPLETED,True,biomarker_enrichment (ANA/anti-dsDNA seropositive),biomarker_enrichment,post_hoc_subgroup,,success,approved 2011; BLISS-52 SRI response p=0.0006,21296403,Lancet 2011: Efficacy and safety of belimumab in patients with active systemic lupus erythema,high
dacomitinib,oncology,NSCLC,NCT01360554,True,ARCHER 1009,2011-06-16,878.0,COMPLETED,True,no PFS benefit vs erlotinib unselected,NCT01774721,True,ARCHER 1050,2013-05-09,452,COMPLETED,True,biomarker_enrichment (EGFR mut) + line,biomarker_enrichment,prespecified_or_mechanistic,EGFR-mut NSCLC,success,approved 2018 EGFR-mut first line,28958502,Lancet Oncol 2017: Dacomitinib versus gefitinib as first-line treatment for patients with EGFR-muta,high
erlotinib,oncology,NSCLC,,False,TRIBUTE (not registered; Herbst 2005 JCO),,,,,"no OS benefit with chemo, unselected first line",NCT00446225,True,EURTAC,2007-02-15,174,COMPLETED,True,biomarker_enrichment (EGFR mut),biomarker_enrichment,post_hoc_subgroup,EGFR-mut NSCLC,success,approved 2013 EGFR-mut first line; EURTAC PFS HR 0.37,22285168,Lancet Oncol 2012: Erlotinib versus standard chemotherapy as first-line treatment for European pati,high
gefitinib,oncology,NSCLC,NCT00242801,True,ISEL,2003-07,1692.0,COMPLETED,False,OS HR 0.89 unselected refractory,NCT00322452,True,IPASS,2006-03,1329,COMPLETED,True,biomarker_enrichment (EGFR mut) + endpoint OS->PFS + line,biomarker_enrichment,prespecified_or_mechanistic,EGFR-mut NSCLC,success,approved 2015 EGFR-mut; IPASS mut+ PFS HR 0.48,19692680,N Engl J Med 2009: Gefitinib or carboplatin-paclitaxel in pulmonary adenocarcinoma.,high
mepolizumab,non-oncology,asthma,,False,Flood-Page 2007 (pre-registry),,,,,"no effect on exacerbations, unselected moderate asthma",NCT01691521,True,MENSA,2012-10-08,580,COMPLETED,True,biomarker_enrichment (blood eosinophils),biomarker_enrichment,prespecified_or_mechanistic,,success,approved 2015 eosinophilic asthma; MENSA exacerbations -53%,25199059,N Engl J Med 2014: Mepolizumab treatment in patients with severe eosinophilic asthma.,high
mepolizumab,non-oncology,COPD,NCT02105948,True,METREX,2014-04-15,837.0,COMPLETED,True,primary met in eos stratum but METREO inconsistent; FDA CRL 2018,NCT04133909,True,MATINEE,2019-10-30,806,COMPLETED,True,biomarker_enrichment (eosinophils) + retry,biomarker_enrichment,prespecified_or_mechanistic,,success,approved 2025 eosinophilic COPD,40305712,N Engl J Med 2025: Mepolizumab to Prevent Exacerbations of COPD with an Eosinophilic Phenotype.,moderate
olaparib,oncology,ovarian cancer,NCT00753545,True,Study 19,2008-08-28,265.0,COMPLETED,True,"PFS positive overall, OS not; FDA ODAC negative 2014",NCT01874353,True,SOLO2,2013-09-03,327,ACTIVE_NOT_RECRUITING,True,biomarker_enrichment (germline BRCA),biomarker_enrichment,prespecified_or_mechanistic,,success,approved 2017 BRCAm maintenance; SOLO2 PFS HR 0.30,28754483,"Lancet Oncol 2017: Olaparib tablets as maintenance therapy in patients with platinum-sensitive, rel",high
ramucirumab,oncology,HCC,NCT01140347,True,REACH,2010-10,565.0,COMPLETED,True,OS HR 0.87 unselected 2nd line,NCT02435433,True,REACH-2,2015-07-20,399,COMPLETED,True,biomarker_enrichment (AFP >=400),biomarker_enrichment,prespecified_or_mechanistic,,success,approved 2019 AFP-high; REACH-2 OS HR 0.71,30665869,Lancet Oncol 2019: Ramucirumab after sorafenib in patients with advanced hepatocellular carcinoma a,high
pirfenidone,non-oncology,IPF,NCT00287729,True,CAPACITY 006,2006-04,344.0,COMPLETED,True,FVC primary not met (004 positive),NCT01366209,True,ASCEND,2011-06,555,COMPLETED,True,"clinical_enrichment (FVC 50-90%, FEV1/FVC >=0.8) + retry",clinical_enrichment,prespecified_or_mechanistic,,success,approved 2014; ASCEND FVC decline p<0.001,24836312,N Engl J Med 2014: A phase 3 trial of pirfenidone in patients with idiopathic pulmonary fibrosis.,high
sipuleucel-T,oncology,prostate cancer,NCT00005947,True,D9901,1999-11,127.0,COMPLETED,True,TTP primary missed; OS secondary favourable,NCT00065442,True,IMPACT (D9902B),2003-07,512,COMPLETED,True,endpoint (TTP->OS),endpoint_change,prespecified_or_mechanistic,,success,approved 2010; IMPACT OS HR 0.78,20818862,N Engl J Med 2010: Sipuleucel-T immunotherapy for castration-resistant prostate cancer.,high
tofersen,non-oncology,SOD1-ALS,NCT02623699,True,VALOR,2016-01-20,176.0,COMPLETED,True,ALSFRS-R primary missed p=0.97; NfL reduced,NCT02623699,True,VALOR + OLE,2016-01-20,176,COMPLETED,True,"endpoint (clinical->biomarker surrogate NfL), accelerated approval",endpoint_change,prespecified_or_mechanistic,,success,accelerated approval 2023 on NfL,36129998,N Engl J Med 2022: Trial of Antisense Oligonucleotide Tofersen for ,high
ocrelizumab (after rituximab),non-oncology,primary progressive MS,NCT00087529,True,OLYMPUS (rituximab),2004-06,439.0,COMPLETED,True,primary missed; subgroup <51y with Gd lesions,NCT01194570,True,ORATORIO,2011-03-02,735,COMPLETED,True,"molecule_modification (humanised anti-CD20) + clinical_enrichment (age<=55, MRI)",molecule_modification,post_hoc_subgroup,,success,approved 2017 PPMS; ORATORIO CDP HR 0.76,28002688,N Engl J Med 2017: Ocrelizumab versus Placebo in Primary Progressive Multiple Sclerosis.,high
necitumumab,oncology,NSCLC,NCT00982111,True,INSPIRE,2009-11-02,633.0,COMPLETED,True,"nonsquamous, stopped (thromboembolic, no benefit)",NCT00981058,True,SQUIRE,2010-01-07,1093,COMPLETED,True,narrower_indication (squamous histology),narrower_indication,prespecified_or_mechanistic,,success,approved 2015 squamous; SQUIRE OS HR 0.84,26045340,Lancet Oncol 2015: Necitumumab plus gemcitabine and cisplatin versus gemcitabine and cisplatin alon,high
nintedanib,oncology,NSCLC,NCT00805194,True,LUME-Lung 1,2008-12-03,1314.0,COMPLETED,True,OS neutral overall; adenocarcinoma prespecified subgroup positive,NCT00805194,True,LUME-Lung 1 (adenocarcinoma),2008-12-03,1314,COMPLETED,True,"narrower_indication (histology subgroup, prespecified)",narrower_indication,prespecified_or_mechanistic,,success,EMA approval 2014 adenocarcinoma; FDA never,24411639,Lancet Oncol 2014: Docetaxel plus nintedanib versus docetaxel plus placebo in patients with previou,moderate
vorapaxar,non-oncology,atherothrombosis,NCT00527943,True,TRACER,2007-12-01,12944.0,TERMINATED,True,"primary missed, excess ICH incl. prior stroke",NCT00526474,True,TRA 2P-TIMI 50,2007-09-01,26449,COMPLETED,True,safety_exclusion (no prior stroke) narrower indication,narrower_indication,prespecified_or_mechanistic,,success,approved 2014 with stroke-history exclusion,22443427,N Engl J Med 2012: Vorapaxar in the secondary prevention of atherothrombotic events.,high
