population,endpoint,effect_type,estimate,ci_lo,ci_hi,p,n,analysis_type,direction_note,favours_drug,significant,note,asset,pmid,year,in_abstract
MET-negative patients,Progression-free survival (PFS),HR,1.82,,,.05,62.0,unspecified subgroup,lower is better,False,False,MET-negative subgroup comparison of onartuzumab plus erlotinib vs control; worse outcome with drug. Abstract does not explicitly label this subgroup analysis as prespecified/post hoc.,onartuzumab,24101053,2013,True
MET-negative patients,Overall survival (OS),HR,1.78,,,.16,62.0,unspecified subgroup,lower is better,False,False,"MET-negative subgroup; OS numerically worse with onartuzumab plus erlotinib, not statistically significant.",onartuzumab,24101053,2013,True
MET-positive vs MET-negative control-arm (placebo plus erlotinib) patients,Progression-free survival (PFS),HR,1.71,,,.06,62.0,unspecified subgroup,lower is better,False,False,"Prognostic comparison within control arm (MET-positive vs MET-negative), not a drug-treatment effect; not statistically significant.",onartuzumab,24101053,2013,True
MET-positive vs MET-negative control-arm (placebo plus erlotinib) patients,Overall survival (OS),HR,2.61,,,.004,62.0,unspecified subgroup,lower is better,False,True,"Prognostic comparison within control arm (MET-positive vs MET-negative); MET-positive status associated with worse OS regardless of drug, statistically significant.",onartuzumab,24101053,2013,True
"Intent-to-treat: women with recurrent platinum-resistant ovarian cancer, ≤2 prior cytotoxic regimens",Progression-free survival (PFS),HR,0.63,0.41,0.96,.031,149.0,primary,lower is better,True,True,Vintafolide + PLD vs PLD alone; median PFS 5.0 vs 2.7 months,vintafolide,24127448,2013,True
Patients with 100% of lesions positive for folate receptor (FR),Progression-free survival (PFS),HR,0.38,0.17,0.85,.013,,unspecified subgroup,lower is better,True,True,Median PFS 5.5 vs 1.5 months; abstract does not state whether this FR-based subgroup analysis was prespecified or post hoc,vintafolide,24127448,2013,True
Patients with FR-positive disease (10%-90% of lesions FR-positive),Progression-free survival (PFS),HR,0.873,,,,,unspecified subgroup,lower is better,True,,"Described as 'some PFS improvement'; no CI or p-value reported, so significance cannot be determined",vintafolide,24127448,2013,True
Patients with disease that did not express FR (FR-negative),Progression-free survival (PFS),HR,1.806,,,,,unspecified subgroup,lower is better,False,,"Described as 'no PFS benefit'; no CI or p-value reported, so significance cannot be determined",vintafolide,24127448,2013,True
"metastatic castration-resistant prostate cancer, no previous chemotherapy, PSA >5 ng/mL, Karnofsky ≥70%",overall survival,HR,0.93,0.79,1.1,0.415,1022.0,primary,lower is better,True,False,"Median OS 23.4 months (docetaxel+prednisone+custirsen, n=510) vs 22.0 months (docetaxel+prednisone alone, n=512); HR<1 nominally favours custirsen arm but CI crosses 1 and p=0.415, so not statistically significant.",custirsen,28283282,2017,True
Adenocarcinoma patients with elevated LDH (eLDH),Progression-free survival (PFS),HR,0.77,,,0.1134,114.0,co-primary,lower is better,True,False,"One of two co-primary endpoint subgroups; adjusted HR, PFS not improved with combination.",ganetespib,25997818,2015,True
Adenocarcinoma patients with mutated KRAS (mKRAS),Progression-free survival (PFS),HR,1.11,,,0.3384,89.0,co-primary,lower is better,False,False,Second co-primary endpoint subgroup; adjusted HR >1 favours docetaxel alone.,ganetespib,25997818,2015,True
Intent-to-treat adenocarcinoma population,Progression-free survival (PFS),HR,0.82,,,0.0784,253.0,secondary,lower is better,True,False,"Described as a trend favoring combination in overall ITT adenocarcinoma population, not statistically significant.",ganetespib,25997818,2015,True
Intent-to-treat adenocarcinoma population,Overall survival (OS),HR,0.84,,,0.1139,,secondary,lower is better,True,False,N not separately reported for OS analysis in this population.,ganetespib,25997818,2015,True
Adenocarcinoma patients diagnosed with advanced disease >6 months before study entry,Progression-free survival (PFS),HR,0.74,,,0.0417,177.0,prespecified subgroup,lower is better,True,True,Exploratory analysis of a prespecified subgroup; became target population for phase III study.,ganetespib,25997818,2015,True
Adenocarcinoma patients diagnosed with advanced disease >6 months before study entry,Overall survival (OS),HR,0.69,,,0.0191,177.0,prespecified subgroup,lower is better,True,True,Exploratory analysis of a prespecified subgroup; significant OS benefit with combination.,ganetespib,25997818,2015,True
Intention-to-treat population; patients with acute ischaemic stroke due to large vessel occlusion undergoing endovascular thrombectomy (n=1105),Favourable functional outcome at 90 days (mRS 0-2),RR,1.04,0.96,1.14,0.35,1105.0,primary,higher is better,True,False,"337/549 (61.4%) nerinetide vs 329/556 (59.2%) placebo achieved mRS 0-2 at 90 days; adjusted risk ratio adjusted for age, sex, baseline NIHSS, ASPECTS, occlusion location, site, alteplase use, and declared first device. Primary outcome not met.",nerinetide,32087818,2020,True
Intention-to-treat population (n=1105),"Secondary outcomes: neurological disability, functional independence in activities of daily living, excellent functional outcome (mRS 0-1), and mortality",other,,,,,1105.0,secondary,higher is better,False,False,Abstract states 'Secondary outcomes were similar between groups' without providing specific numeric estimates.,nerinetide,32087818,2020,False
Patients receiving intravenous alteplase (subgroup of ITT population),Treatment effect modification on primary outcome (mRS 0-2 at 90 days),other,,,,,,unspecified subgroup,higher is better,False,,"Abstract reports 'evidence of treatment effect modification resulting in inhibition of treatment effect in patients receiving alteplase' with no numeric estimate, CI, or p-value given, and no explicit statement of whether this subgroup analysis was prespecified or post hoc.",nerinetide,32087818,2020,False
"Patients with symptomatic chronic heart failure and EF ≤35% (GALACTIC-HF, omecamtiv mecarbil vs placebo)",Composite of first heart-failure event (hospitalization or urgent visit) or death from cardiovascular causes,HR,0.92,0.86,0.99,0.03,8232.0,primary,lower is better,True,True,Event in 1523/4120 (37.0%) omecamtiv mecarbil vs 1607/4112 (39.1%) placebo,omecamtiv mecarbil,33185990,2021,True
"Patients with symptomatic chronic heart failure and EF ≤35% (GALACTIC-HF, omecamtiv mecarbil vs placebo)",Death from cardiovascular causes,HR,1.01,0.92,1.11,,8232.0,secondary,lower is better,False,False,808/4120 (19.6%) omecamtiv mecarbil vs 798/4112 (19.4%) placebo died from cardiovascular causes; CI crosses 1,omecamtiv mecarbil,33185990,2021,True
"Patients with symptomatic chronic heart failure and EF ≤35% (GALACTIC-HF, omecamtiv mecarbil vs placebo)",Change from baseline in Kansas City Cardiomyopathy Questionnaire total symptom score,MD,,,,,,secondary,higher is better,False,False,Abstract states no significant difference between groups; no numeric estimate given,omecamtiv mecarbil,33185990,2021,False
"Patients with symptomatic chronic heart failure and EF ≤35% (GALACTIC-HF, omecamtiv mecarbil vs placebo)",Change from baseline in median NT-proBNP level at week 24,other,10.0,,,,,secondary,lower is better,True,,Median NT-proBNP change from baseline was 10% lower with omecamtiv mecarbil than placebo; no CI or p reported,omecamtiv mecarbil,33185990,2021,True
"Patients with symptomatic chronic heart failure and EF ≤35% (GALACTIC-HF, omecamtiv mecarbil vs placebo)",Change in median cardiac troponin I level at week 24,other,4.0,,,,,secondary,lower is better,False,,Median troponin I was 4 ng/L higher with omecamtiv mecarbil than placebo; no CI or p reported,omecamtiv mecarbil,33185990,2021,True
"Patients with symptomatic chronic heart failure and EF ≤35% (GALACTIC-HF, omecamtiv mecarbil vs placebo)",Frequency of cardiac ischemic and ventricular arrhythmia events,other,,,,,,secondary,lower is better,False,False,Described as 'similar in the two groups'; no numeric estimate given,omecamtiv mecarbil,33185990,2021,False
"Patients with severe HF (NYHA III-IV, LVEF ≤30%, HF hospitalization within 6 months) in GALACTIC-HF",Time to first HF event or CV death (primary composite endpoint),HR,0.8,0.71,0.9,,2258.0,post hoc subgroup,lower is better,True,True,Post hoc subgroup analysis of severe HF patients; interaction P = .005 comparing severe vs non-severe HF subgroups,omecamtiv mecarbil,34643642,2022,True
Patients without severe HF in GALACTIC-HF,Time to first HF event or CV death (primary composite endpoint),HR,0.99,0.91,1.08,,5974.0,post hoc subgroup,lower is better,True,False,Post hoc subgroup analysis of non-severe HF patients; interaction P = .005 comparing severe vs non-severe HF subgroups; n derived as 8232 total minus 2258 severe HF,omecamtiv mecarbil,34643642,2022,True
"Patients with severe HF (NYHA III-IV, LVEF ≤30%, HF hospitalization within 6 months) in GALACTIC-HF",Time to cardiovascular death,HR,0.88,0.75,1.03,,2258.0,post hoc subgroup,lower is better,True,False,Post hoc subgroup analysis of severe HF patients; interaction P = .03 comparing severe vs non-severe HF subgroups,omecamtiv mecarbil,34643642,2022,True
Patients without severe HF in GALACTIC-HF,Time to cardiovascular death,HR,1.1,0.97,1.25,,5974.0,post hoc subgroup,lower is better,False,False,Post hoc subgroup analysis of non-severe HF patients; interaction P = .03 comparing severe vs non-severe HF subgroups; n derived as 8232 total minus 2258 severe HF,omecamtiv mecarbil,34643642,2022,True
"Intention-to-treat population with high-risk MDS (RAEB-1, RAEB-2, RAEB-t, or CMML) after HMA failure",Overall survival,HR,0.87,0.67,1.14,0.33,299.0,primary,lower is better,True,False,"Primary outcome, ITT population; median OS 8.2 months (rigosertib) vs 5.9 months (BSC); HR 0.87 (95% CI 0.67-1.14), p=0.33; trial did not meet primary endpoint of significantly improved OS.",rigosertib,26968357,2016,True
Patients with mild-to-moderate Alzheimer's disease (EXPEDITION 1),Change from baseline to week 80 in ADAS-cog11 score,MD,-0.8,-2.1,0.5,0.24,1012.0,primary,lower is better,True,False,Modeled between-group difference (solanezumab minus placebo); numerically favors solanezumab but CI crosses null and not significant.,solanezumab,24450890,2014,True
Patients with mild-to-moderate Alzheimer's disease (EXPEDITION 1),Change from baseline to week 80 in ADCS-ADL score,MD,-0.4,-2.3,1.4,0.64,1012.0,primary,higher is better,False,False,"Modeled between-group difference (solanezumab minus placebo); since lower ADCS-ADL indicates worse functioning, a negative value numerically favors placebo; not significant.",solanezumab,24450890,2014,True
Patients with prodromal Alzheimer's disease (gantenerumab 105 mg vs placebo),CDR-SB change from baseline to week 104,MD,,,,,,primary,lower is better,False,False,"Abstract reports LS mean [95% CI] CDR-SB change of 1.60 [1.28, 1.91] (placebo) vs 1.69 [1.37, 2.01] (gantenerumab 105 mg); no between-group difference or CI for the difference is given. Abstract states 'No differences between groups in the primary ... clinical endpoints were observed.'",gantenerumab,29221491,2017,False
Patients with prodromal Alzheimer's disease (gantenerumab 225 mg vs placebo),CDR-SB change from baseline to week 104,MD,,,,,,primary,lower is better,False,False,"Abstract reports LS mean [95% CI] CDR-SB change of 1.60 [1.28, 1.91] (placebo) vs 1.73 [1.42, 2.04] (gantenerumab 225 mg); no between-group difference or CI for the difference is given. Abstract states 'No differences between groups in the primary ... clinical endpoints were observed.'",gantenerumab,29221491,2017,False
Patients with prodromal Alzheimer's disease (gantenerumab 105 mg and 225 mg vs placebo),Secondary clinical endpoints (unspecified),other,,,,,,secondary,lower is better,False,False,Abstract states 'No differences between groups in the primary or secondary clinical endpoints were observed'; no numeric estimates given for secondary endpoints.,gantenerumab,29221491,2017,False
"Patients with prodromal Alzheimer's disease (dose-dependent, gantenerumab vs placebo)",Clinical and biomarker endpoints (unspecified),other,,,,,,exploratory subgroup,lower is better,True,,"Abstract states 'Exploratory analyses suggested a dose-dependent drug effect on clinical and biomarker endpoints' and 'dose-dependent effects observed in exploratory analyses on select clinical and biomarker endpoints'; no numeric estimates, CIs, or p-values reported.",gantenerumab,29221491,2017,False
ITT: advanced/metastatic NSCLC adenocarcinoma progressing after ≥12 weeks erlotinib/gefitinib and 1-2 prior chemo lines (afatinib n=390 vs placebo n=195),Overall survival,HR,1.08,0.86,1.35,0.74,585.0,primary,lower is better,False,False,Primary endpoint; no OS benefit with afatinib vs placebo.,afatinib,22452896,2012,True
ITT: advanced/metastatic NSCLC adenocarcinoma progressing after ≥12 weeks erlotinib/gefitinib and 1-2 prior chemo lines (afatinib n=390 vs placebo n=195),Progression-free survival,HR,0.38,0.31,0.48,<0.0001,585.0,secondary,lower is better,True,True,Median PFS 3.3 months afatinib vs 1.1 months placebo.,afatinib,22452896,2012,True
ITT: advanced/metastatic NSCLC adenocarcinoma progressing after ≥12 weeks erlotinib/gefitinib and 1-2 prior chemo lines (afatinib n=390 vs placebo n=195),Objective response (partial response rate),other,,,,,585.0,secondary,higher is better,True,,"29 (7%) partial responses in afatinib group vs 1 patient in placebo group; no CI or formal comparative statistic reported, no complete responses in either group.",afatinib,22452896,2012,False
"Serologically active SLE patients (ANA >=1:80 and/or anti-dsDNA >=30 IU/ml) at baseline, n=321","SRI response at week 52 (>=4-point reduction in SELENA-SLEDAI, no new BILAG A/no more than 1 new BILAG B, no worsening in PGA >=0.3)",other,,,,0.006,321.0,retrospective biomarker,higher is better,True,True,"Belimumab + SOC response 46% vs placebo 29% in retrospectively defined serologically active subset; no single effect estimate (RR/OR) reported in abstract, only proportions and p-value.",belimumab,19714615,2009,False
all randomly assigned patients with advanced NSCLC (previously treated),progression-free survival (independent review),HR,0.941,0.802,1.104,0.229 (one-sided log-rank),878.0,co-primary,lower is better,True,False,Median PFS 2.6 months in both arms; dacomitinib not superior to erlotinib in unselected population.,dacomitinib,25439691,2014,True
randomly assigned patients with KRAS wild-type tumours,progression-free survival (independent review),HR,1.022,0.834,1.253,0.587 (one-sided),519.0,co-primary,lower is better,False,False,"Median PFS 2.6 months in both arms (256 dacomitinib, 263 erlotinib); no significant difference.",dacomitinib,25439691,2014,True
"advanced NSCLC, previously treated, no prior HER-directed therapy (ITT)",Progression-free survival,HR,0.66,0.47,0.91,.012,188.0,primary,lower is better,True,True,Dacomitinib vs erlotinib; primary endpoint of the trial.,dacomitinib,22753918,2012,True
KRAS wild-type tumors,Progression-free survival,HR,0.55,0.35,0.85,.006,,unspecified subgroup,lower is better,True,True,"Dacomitinib vs erlotinib; subgroup analysis, prespecified/post hoc status not stated in abstract.",dacomitinib,22753918,2012,True
KRAS wild-type/EGFR wild-type tumors,Progression-free survival,HR,0.61,0.37,0.99,.043,,unspecified subgroup,lower is better,True,True,"Dacomitinib vs erlotinib; subgroup analysis, prespecified/post hoc status not stated in abstract.",dacomitinib,22753918,2012,True
"advanced NSCLC, previously treated, no prior HER-directed therapy (ITT)",Overall survival,HR,0.8,0.56,1.13,.205,,secondary,lower is better,True,False,"Dacomitinib vs erlotinib; secondary endpoint, CI crosses 1 and p>0.05.",dacomitinib,22753918,2012,True
"Previously untreated advanced (stage IIIB/IV) NSCLC, assessable patients (n=1,059)",Overall survival (OS),HR,0.99,0.86,1.16,.95,1059.0,primary,lower is better,True,False,"Median OS 10.6 mo (erlotinib) vs 10.5 mo (placebo); HR near null, CI crosses 1, primary endpoint not met.",erlotinib,16043829,2005,True
"Previously untreated advanced (stage IIIB/IV) NSCLC, assessable patients (n=1,059)",Objective response (OR),other,,,,,1059.0,secondary,higher is better,False,False,Abstract states 'no difference in OR' between arms; no numeric estimate given.,erlotinib,16043829,2005,False
"Previously untreated advanced (stage IIIB/IV) NSCLC, assessable patients (n=1,059)",Time to progression (TTP),other,,,,,1059.0,secondary,lower is better,False,False,Abstract states 'no difference in ... median TTP' between arms; no numeric estimate given.,erlotinib,16043829,2005,False
Never-smokers (72 erlotinib; 44 placebo),Overall survival (OS),other,,,,,116.0,prespecified subgroup,higher is better,True,,Median OS 22.5 mo (erlotinib) vs 10.1 mo (placebo) in never-smokers; described among 'prespecified factors' but no HR/CI/p reported. Abstract notes no other prespecified factor showed an OS advantage.,erlotinib,16043829,2005,False
overall population,overall survival,HR,,,,,,primary,lower is better,False,False,"Abstract states erlotinib + carboplatin/paclitaxel 'did not meet its primary end point of improved survival in the overall population'; no numeric HR, CI, or p-value given in this evaluation article.",erlotinib,16556072,2006,False
never-smokers subset,survival,HR,,,,,,unspecified subgroup,lower is better,True,,"Abstract reports 'a striking survival benefit' in never-smokers but gives no HR, CI, p-value, or n, and does not state whether this subgroup analysis was prespecified or post hoc.",erlotinib,16556072,2006,False
Overall ITT population (refractory/intolerant advanced NSCLC),Overall survival,HR,0.89,0.77,1.02,0.087,1692.0,primary,lower is better,True,False,"Median survival 5.6 mo (gefitinib) vs 5.1 mo (placebo); primary endpoint, did not reach statistical significance.",gefitinib,16257339,2005 Oct 29-Nov 4,True
Patients with adenocarcinoma histology,Overall survival,HR,0.84,0.68,1.03,0.089,812.0,co-primary,lower is better,True,False,"Median survival 6.3 mo (gefitinib) vs 5.4 mo (placebo); co-primary endpoint population, not significant.",gefitinib,16257339,2005 Oct 29-Nov 4,True
Never-smokers,Overall survival,HR,0.67,0.49,0.92,0.012,375.0,prespecified subgroup,lower is better,True,True,Preplanned subgroup analysis; median survival 8.9 mo vs 6.1 mo.,gefitinib,16257339,2005 Oct 29-Nov 4,True
Patients of Asian origin,Overall survival,HR,0.66,0.48,0.91,0.01,342.0,prespecified subgroup,lower is better,True,True,Preplanned subgroup analysis; median survival 9.5 mo vs 5.5 mo.,gefitinib,16257339,2005 Oct 29-Nov 4,True
Overall ISEL population (refractory advanced NSCLC),Overall survival,HR,,,,,1692.0,primary,lower is better,False,False,Abstract states no statistically significant difference in survival between gefitinib and placebo in overall population; no HR/CI/p reported for this comparison.,gefitinib,17409969,2006,False
Never-smokers subgroup,Overall survival,HR,,,,,,prespecified subgroup,lower is better,True,True,"Preplanned subgroup analysis; abstract states 'significant survival benefit' in never-smokers but gives no numeric HR, CI, or p-value.",gefitinib,17409969,2006,False
"Patients of Asian origin (n=342; 235 gefitinib, 107 placebo)",Overall survival,HR,0.66,0.48,0.91,0.010,342.0,prespecified subgroup,lower is better,True,True,"Median survival 9.5 vs 5.5 months, gefitinib vs placebo.",gefitinib,17409969,2006,True
"Patients of Asian origin (n=342; 235 gefitinib, 107 placebo)",Time to treatment failure,HR,0.69,0.52,0.91,0.0084,342.0,prespecified subgroup,lower is better,True,True,"Median time to treatment failure 4.4 vs 2.2 months, gefitinib vs placebo.",gefitinib,17409969,2006,True
"Patients of Asian origin (n=342; 235 gefitinib, 107 placebo)",Objective response rate,other,,,,,342.0,prespecified subgroup,higher is better,True,,"Objective response rate reported as 12% (gefitinib) vs 2% (placebo); no ratio, CI, or p-value given, so no numeric effect estimate extracted.",gefitinib,17409969,2006,False
"Subjects with refractory eosinophilic asthma and history of recurrent severe exacerbations (mepolizumab n=29, placebo n=32)",Number of severe exacerbations per subject over 50-week treatment phase,RR,0.57,0.32,0.92,0.02,61.0,primary,lower is better,True,True,Mean exacerbations per subject: 2.0 (mepolizumab) vs 3.4 (placebo),mepolizumab,19264686,2009,True
"Subjects with refractory eosinophilic asthma and history of recurrent severe exacerbations (mepolizumab n=29, placebo n=32)",Change in Asthma Quality of Life Questionnaire (AQLQ) score from baseline,MD,0.35,0.08,0.62,0.02,61.0,secondary,higher is better,True,True,Mean increase from baseline: 0.55 (mepolizumab) vs 0.19 (placebo),mepolizumab,19264686,2009,True
"Subjects with refractory eosinophilic asthma and history of recurrent severe exacerbations (mepolizumab n=29, placebo n=32)",Blood eosinophil count,other,,,,<0.001,61.0,secondary,lower is better,True,True,Mepolizumab significantly lowered blood eosinophil counts; no numeric estimate reported,mepolizumab,19264686,2009,False
"Subjects with refractory eosinophilic asthma and history of recurrent severe exacerbations (mepolizumab n=29, placebo n=32)",Sputum eosinophil count,other,,,,0.002,61.0,secondary,lower is better,True,True,Mepolizumab significantly lowered sputum eosinophil counts; no numeric estimate reported,mepolizumab,19264686,2009,False
"Subjects with refractory eosinophilic asthma and history of recurrent severe exacerbations (mepolizumab n=29, placebo n=32)",Asthma symptoms,other,,,,,61.0,secondary,higher is better,False,False,No significant difference between groups with respect to symptoms; no numeric estimate reported,mepolizumab,19264686,2009,False
"Subjects with refractory eosinophilic asthma and history of recurrent severe exacerbations (mepolizumab n=29, placebo n=32)",FEV1 after bronchodilator use,other,,,,,61.0,secondary,higher is better,False,False,No significant difference between groups; no numeric estimate reported,mepolizumab,19264686,2009,False
"Subjects with refractory eosinophilic asthma and history of recurrent severe exacerbations (mepolizumab n=29, placebo n=32)",Airway hyperresponsiveness,other,,,,,61.0,secondary,lower is better,False,False,No significant difference between groups; no numeric estimate reported,mepolizumab,19264686,2009,False
"Platinum-sensitive relapsed high-grade serous ovarian cancer patients (overall trial population, ≥2 prior platinum-based regimens, partial/complete response to most recent platinum regimen)",Progression-free survival,HR,0.35,0.25,0.49,<0.001,265.0,primary,lower is better,True,True,Primary endpoint; median PFS 8.4 months (olaparib) vs 4.8 months (placebo) from randomization on completion of chemotherapy.,olaparib,22452356,2012,True
Platinum-sensitive relapsed high-grade serous ovarian cancer patients (overall trial population),Overall survival,HR,0.94,0.63,1.39,0.75,265.0,secondary,lower is better,False,False,Interim analysis at 38% maturity (38% of patients had died); no significant difference between groups.,olaparib,22452356,2012,True
"Advanced hepatocellular carcinoma, intention-to-treat, previously treated with sorafenib",Overall survival,HR,0.87,0.72,1.05,0.14,565.0,primary,lower is better,True,False,"Median OS 9.2 months (ramucirumab) vs 7.6 months (placebo); ITT population, N=283 ramucirumab + 282 placebo = 565; primary endpoint not significantly improved.",ramucirumab,26095784,2015,True
Study 006: IPF patients randomised to pirfenidone 2403 mg/day or placebo (n=344),Change in percentage predicted FVC at week 72,MD,0.6,-3.5,4.7,0.501,344.0,primary,higher is better,True,False,"Mean FVC change -9.0% (SD 19.6) pirfenidone vs -9.6% (SD 19.1) placebo at week 72; difference 0.6%, 95% CI -3.5 to 4.7; primary endpoint not met.",pirfenidone,21571362,2011,True
Study 006: IPF patients randomised to pirfenidone 2403 mg/day or placebo (n=344),FVC change effect through week 48,other,,,,0.005,344.0,secondary,higher is better,True,True,Abstract states 'a consistent pirfenidone effect was apparent until week 48 (p=0.005)'; no numeric estimate or CI given.,pirfenidone,21571362,2011,False
Study 006: IPF patients randomised to pirfenidone 2403 mg/day or placebo (n=344),"FVC change, analysis over all study timepoints",other,,,,0.007,344.0,secondary,higher is better,True,True,Abstract reports a significant pirfenidone effect 'in an analysis of all study timepoints (p=0.007)' for study 006; no numeric estimate or CI given.,pirfenidone,21571362,2011,False
All randomized IPF patients (ITT),Change from baseline to 6 months in lowest SpO2 during 6-minute exercise test,MD,,,,0.0722,107.0,primary,higher is better,False,False,"Primary endpoint reported as not significant between pirfenidone and placebo; no effect estimate given, only p-value.",pirfenidone,15665326,2005,False
